SK_ID_CURR,TARGET
369884,0.07452516770482942
369893,0.0540737819562434
369901,0.02621695130030633
369904,0.09055083200627083
369908,0.046948962529547285
369910,0.0441029231400063
369911,0.08421683849475116
369919,0.027228284712983636
369920,0.04587740922433899
369921,0.08864284138866145
369931,0.04090935232985437
369935,0.0816726339598881
369936,0.07922869878932454
369948,0.03786665419449926
369953,0.021265022416201155
369955,0.07530479955461265
369961,0.07677306963903846
369964,0.06667149824752445
369967,0.059146467276743955
369971,0.06972830123399903
369983,0.03602579069030399
369993,0.09815801910678613
369995,0.054502189739735474
370012,0.07523149290928555
370022,0.020352683298690798
370023,0.05819229370235358
370027,0.08773175721895167
370030,0.07891689529223271
370033,0.09776973741544907
370037,0.0825015744652059
370051,0.07759034667458367
370055,0.07574284613930418
370077,0.04692311990742177
370088,0.003534702283197603
370091,0.06946243087829393
370114,0.06529089398454614
370117,0.09658485991460966
370120,0.0771201718174208
370122,0.06123722779315944
370128,0.04921849027045628
370135,0.08157014167430472
370144,0.059613068185276584
370146,0.09590830564638304
370148,0.07115478489072975
370150,0.06819600743892829
370155,0.07332214316409214
370164,0.09273927078707817
370179,0.06612894873663937
370188,0.04283851740446069
370190,0.04032036229697611
370199,0.05602558997998301
370203,0.03184384072021226
370213,0.06425101157513113
370216,0.06314505170071787
370219,0.08109762379511004
370220,0.08826693641726718
370224,0.0709159717793027
370230,0.10587039191617219
370254,0.04697493471297813
370255,0.06057575253521367
370265,0.059393199456567874
370273,0.05561786321632272
370288,0.032839370813035375
370295,0.07899550544515677
370297,0.01729939841015954
370319,0.08794451482145207
370323,0.010265490888889004
370329,0.11392875346495034
370330,0.09496993683834908
370333,0.06343101336109165
370346,0.05811305412201197
370354,0.05941804295413352
370355,0.038274612057740194
370358,0.0983053516313975
370362,0.061953586189081394
370373,0.09019560144315855
370376,0.035466938792966626
370379,0.07010381143160889
370380,0.10782800695585468
370386,0.08817237343161242
370392,0.029233446269258168
370411,0.006258019586496096
370416,0.09109637176951274
370432,0.0726405268854848
370439,0.07665916514528365
370440,0.06014503790062237
370445,0.02489490572106972
370446,0.08073439744885128
370455,0.10537093876721029
370473,0.10225527072622327
370474,0.09791474283364202
370475,0.019472645380779332
370482,0.043629304920885785
370489,0.08509136158430076
370512,0.08035603730472708
370518,0.07628143376079344
370522,0.07978076099898768
370533,0.0552670439066894
370538,0.05684759272077041
370551,0.0061783917815683214
370552,0.06124391365510575
370556,0.08765108040860377
370566,0.08730588207477868
370568,0.029100876022349644
370573,0.020274596256688388
370575,0.03933445502047989
370578,0.08419124011405563
370582,0.03476945995015665
370596,0.06465390985769695
370597,0.07271587373973713
370599,0.024843339498909822
370602,0.08623585683227439
370609,0.021910952521052452
370632,0.08760455833699897
370634,0.05275302076196865
370646,0.04998595521438558
370666,0.09985591594292106
370670,0.10050673269918886
370672,0.07603207367758269
370675,0.05681359744429765
370676,0.055177934892722026
370682,0.006410539318897158
370685,0.06192510860023819
370697,0.06234137485415692
370699,0.038679635979349626
370701,0.07080448916959453
370711,0.06379461004712747
370719,0.07287555676588339
370728,0.05231240207842337
370731,0.060845328582757666
370735,0.09063304978320498
370749,0.07826963167265186
370753,0.06776499322753547
370757,0.06438202956877193
370763,0.07486821298298547
370770,0.09399887571094563
370779,0.057892421136379504
370794,0.07475000687497683
370805,0.10718517199349628
370806,0.06363416479276662
370808,0.021790971600275107
370814,0.05839602747650166
370827,0.07253009797661408
370833,0.03454957834092952
370844,0.10369577451959357
370845,0.04933581291673694
370850,0.08235626408029251
370853,0.034511483758191575
370856,0.09807300630447904
370858,0.020777115788506724
370862,0.05995909986669697
370866,0.07731476063630574
370874,0.06671903387869854
370876,0.07721941075775149
370878,0.08220241282000097
370881,0.06217485477916245
370882,0.08003615434545394
370884,0.05194300376154818
370887,0.0443396459497135
370904,0.045468908705530095
370905,0.08158708577525245
370913,0.026847713427829666
370915,0.09596020792595358
370921,0.06075683763157498
370922,0.04641199497272106
370932,0.06059963055013496
370939,0.03727708699111023
370953,0.07086601590619253
370964,0.08313556060686339
370968,0.010484367662659021
370969,0.04909772870649925
370972,0.04045781244019903
370978,0.012129271224932583
371000,0.03643866289399723
371001,0.07988033975738931
371013,0.0682224163515269
371053,0.08071914639573698
371059,0.0631202232330948
371060,0.05757361180304099
371065,0.03543605915692623
371069,0.08348933881998967
371073,0.06208525697879027
371084,0.03739809645811946
371085,0.04620321780656415
371088,0.01829480566805464
371099,0.040909016960220944
371115,0.030977369248468764
371118,0.03972122979480859
371127,0.061539952420954176
371132,0.1054557912280703
371136,0.04591158340443268
371139,0.058822048967813526
371152,0.02644537872221884
371161,0.08285783728712055
371162,0.05035442334698253
371174,0.08286508911232764
371176,0.037092137267655756
371182,0.08752510029386033
371185,0.06647104019008848
371193,0.09664628915575944
371197,0.0657134908071623
371198,0.08505619409545465
371202,0.06116969170419436
371207,0.05109927148432097
371211,0.047779548520176705
371242,0.01872667372576746
371243,0.08272506770791688
371244,0.051299387610593494
371255,0.07707157368833369
371258,0.07982733434349648
371259,0.06926725969020854
371265,0.009171075421877407
371274,0.0904567540413676
371275,0.10956447306246744
371288,0.03987423515218769
371291,0.03440290831030751
371295,0.06615576311123142
371314,0.09167770072592073
371322,0.04169750293614629
371323,0.06970247931288821
371328,0.057938538608422824
371332,0.05507063689814049
371333,0.043895635588578834
371335,0.08981880170732896
371342,0.01361733876211007
371350,0.06743848880489181
371357,0.101243743972157
371365,0.02521088550695628
371383,0.04002977736936533
371384,0.09336506049895181
371385,0.08483239930324697
371393,0.06313941205538925
371394,0.048318634519898124
371397,0.0529127156275393
371417,0.05556859161706254
371431,0.012237620180404104
371433,0.07745012167555566
371437,0.07635187614219541
371439,0.03106116680138277
371445,0.1067607826262535
371452,0.042022950174543126
371457,0.0772895407732581
371469,0.05635685462298259
371470,0.06403895450995412
371477,0.08931629872021461
371500,0.08331850283531267
371504,0.10336812132906398
371508,0.026817431859268586
371514,0.08633446360872994
371518,0.060928262605255856
371520,0.07962766651235045
371521,0.048450643800430404
371522,0.10228727463394684
371525,0.04312171087981988
371530,0.029634944751760525
371532,0.08189792857565643
371548,0.06129776916294238
371561,0.07060311788031624
371566,0.0793292489053512
371568,0.0910125319705393
371571,0.06774457596718692
371573,0.06953140014023867
371577,0.050951006181396204
371587,0.06867164995638786
371592,0.022676307083313287
371593,0.039518666721346817
371595,0.07779701975701836
371603,0.040066689345618405
371614,0.09089673281578164
371616,0.062399765696406415
371619,0.04601157155482688
371627,0.0884461406755144
371641,0.04062563321240799
371657,0.054763674887255
371664,0.07057750040672496
371693,0.02200778094583108
371698,0.0674700398072377
371700,0.029342095047931588
371707,0.0672114904546892
371710,0.03547072148728118
371715,0.09955496766450264
371722,0.048615082955902764
371731,0.03164819567778459
371741,0.04932595412488267
371744,0.07798004198359955
371753,0.07509638031936125
371755,0.0810928589106294
371760,0.08883502069297373
371773,0.049145704101222126
371797,0.017370568569693365
371807,0.03793380135193127
371809,0.008790768744473413
371811,0.02943483697614515
371815,0.06619465017879313
371822,0.06638311992081382
371824,0.08992170921323747
371828,0.06704555181204756
371835,0.09879582104900046
371837,0.057761837594390644
371840,0.07485302454138403
371849,0.03847204869022766
371857,0.04862370997514996
371860,0.03625567767479698
371862,0.03708640548932062
371875,0.05483456886318716
371896,0.0608854986998552
371898,0.06383591790358882
371901,0.06871553491988495
371903,0.05631218356940688
371908,0.05388611558280477
371910,0.05571524171293962
371944,0.05985120024618217
371947,0.05495685276109029
371955,0.08355396930109114
371963,0.09223990844462066
371972,0.07838496523291678
371973,0.048531702854390846
371978,0.07638751421770397
371980,0.03577511379150214
371988,0.07472533786674675
372020,0.03783720812479106
372043,0.07721494429620393
372060,0.04695593498179208
372070,0.033371405638950295
372082,0.06323882107365718
372085,0.021745349122568904
372090,0.07030942326403475
372091,0.052406123713976856
372112,0.05737468606908323
372115,0.031293058094672636
372132,0.09443456300637311
372134,0.05370290587450436
372136,0.08109864656798338
372142,0.09653115970541963
372145,0.08368743485372007
372146,0.044441245799066637
372159,0.02002372520775286
372172,0.05679429905517907
372179,0.0821851686686295
372183,0.055139578714652394
372184,0.04746105920543903
372192,0.04534897280090884
372234,0.05427086058512496
372239,0.05472629613029707
372244,0.06330976487555583
372268,0.029424013612323507
372287,0.07445119623990985
372289,0.03304687023705617
372292,0.01119993839862058
372301,0.07237934884057108
372315,0.0646254652741686
372316,0.0797124186480533
372328,0.11368676401293905
372337,0.010579885853969193
372347,0.09480780002667988
372350,0.03580767218780833
372381,0.06696614369154714
372382,0.09719617729970018
372384,0.022055357795778233
372393,0.07960286084456218
372398,0.02117103419686183
372399,0.028457105313702487
372400,0.08929607654062985
372402,0.06528712786625077
372410,0.04649027448763037
372415,0.06542205802318744
372425,0.03712183950773642
372428,0.05681962309064167
372430,0.04754995044094114
372431,0.06761206990760621
372449,0.0313925313127568
372452,0.10786722281286916
372453,0.08417180694350665
372460,0.056838160443974065
372463,0.06953802999982937
372471,0.08261230748326415
372484,0.06550033623395041
372486,0.02682555015387881
372489,0.06277000893449344
372506,0.046993358323421996
372513,0.06183085890542311
372527,0.10167033334991861
372568,0.06588689652260943
372596,0.038185432229111194
372606,0.0632764819118696
372617,0.04943850988276373
372618,0.05245663700191979
372622,0.09870506980165013
372624,0.06163177946667721
372633,0.06630086985008797
372637,0.07810428572374463
372643,0.0768350454687373
372644,0.057274970808329384
372656,0.053173001233294714
372662,0.0106271926540055
372664,0.08040487751736917
372666,0.04127725951011443
372672,0.058189263077234515
372674,0.03672878903070117
372693,0.05042789419569597
372704,0.012783542658745949
372719,0.016699698768059677
372727,0.0893412543069002
372740,0.026649948487875358
372745,0.0826681299493026
372753,0.08872709332939398
372762,0.06787089639630546
372764,0.02433387493754299
372771,0.049350695302874545
372772,0.04555896868729267
372789,0.026020921680150636
372793,0.0624144398579207
372799,0.07757863688406731
372806,0.08667704057739703
372809,0.09715505607127937
372829,0.05437598458336554
372848,0.058186817144023274
372850,0.0647910091704645
372853,0.027585261213335113
372854,0.055966927454125404
372858,0.030951598069776248
372861,0.055885215947337745
372863,0.09896556947828374
372876,0.07729275825493188
372878,0.0886359528317881
372893,0.07025461095783236
372894,0.03263236046237722
372911,0.050029284444882
372912,0.07951139824629944
372924,0.06691237515007828
372942,0.0763527863106015
372946,0.057211088255318135
372955,0.04906852138227855
372956,0.09320611533817631
372957,0.09647505905415865
372984,0.03485504764947695
372993,0.040102232591808507
372995,0.061170033344259245
372997,0.006857246129036511
373014,0.09907510113454125
373018,0.06591631381474213
373022,0.08047214241286867
373023,0.09418870374390077
373029,0.039208854298157195
373063,0.07763914777530996
373071,0.06453318249237482
373075,0.09883083239273889
373088,0.058595964887879576
373089,0.02123977890482003
373098,0.030481250209949892
373101,0.033811223652248173
373112,0.044144882390851
373114,0.0615646349771193
373118,0.05643852396273295
373120,0.05546293361182261
373121,0.07578333493832398
373122,0.017263926617645604
373138,0.05845820577265236
373145,0.059055655040274886
373153,0.06858900661456419
373154,0.06532063788260811
373155,0.05268978492350062
373159,0.05259306285367689
373167,0.048244258769385734
373190,0.08561062299936602
373195,0.09205072903440523
373202,0.08483144382154305
373205,0.0433938559552111
373209,0.02329202128935085
373215,0.09263180281586311
373222,0.052248662022372105
373239,0.019921832127319853
373240,0.07233048469512914
373247,0.06617311062931938
373251,0.08039372849414399
373260,0.03064225434130158
373284,0.08156456347909255
373286,0.023449049069058685
373292,0.08920174153231897
373297,0.017912417521646146
373299,0.06401544757289036
373305,0.0728205819512354
373307,0.020948796250442343
373323,0.08420847198516182
373327,0.046116336373683786
373328,0.03517509991166758
373363,0.09211304464955487
373390,0.04155590320878545
373396,0.05620637275590543
373407,0.05284215363599695
373413,0.08620487522814495
373437,0.025769277665661897
373445,0.07875765849531516
373448,0.08504517850244155
373458,0.058282716725492296
373464,0.008398421209549808
