SK_ID_CURR,TARGET
384065,0.10258440631459971
384102,0.07966998469855215
384154,0.03217682929879285
384155,0.30268102950012693
384171,0.07784963904018916
384177,0.027332842866241186
384183,0.04959321613190563
384186,0.12325447015860806
384198,0.25213550743484836
384199,0.03770072752955857
384201,0.160256679979642
384203,0.16963906809010829
384204,0.08605716371801009
384205,0.07808812832222006
384207,0.019291914452615768
384208,0.05418677009911665
384209,0.19180320103680923
384210,0.02011645884663622
384211,0.07836287419474784
384212,0.07878144745859912
384215,0.2273567121792688
384216,0.08797689959164352
384220,0.1633735710348304
384221,0.00939391964042012
384226,0.05984620318904441
384273,0.015267974623983145
384287,0.03482909711533668
384288,0.051095363223131164
384332,0.1444609185427755
384365,0.0394303715392903
384380,0.10738755688466585
384392,0.04568025225088513
384412,0.023717438788934436
384424,0.1627175373890862
384428,0.04031612632650601
384429,0.15234394812099014
384430,0.017535530986600583
384434,0.04199610518956657
384480,0.05890804724836767
384502,0.3712718224765999
384503,0.03790353971328547
384504,0.07337140070460015
384505,0.05509253118262943
384508,0.01171159292079151
384519,0.017588983455562066
384520,0.36526296856559437
384524,0.011549235832463471
384528,0.03113523800349301
384532,0.05689785453574923
384539,0.05657578519980085
384542,0.07142319748765645
384543,0.14708283780492
384544,0.016442634874722164
384546,0.06046672210655909
384547,0.023486420370879498
384548,0.1195620847680862
384549,0.016414784255930986
384552,0.11451349624898256
384554,0.03836282505918225
384556,0.03481367767385171
384557,0.0658210249186129
384558,0.018071423908573706
384559,0.013955504325182902
384560,0.0999813188095864
384561,0.08419927502469134
384562,0.07768594999393218
384563,0.037287110100728396
384564,0.06977807419731143
384565,0.06501511013548472
384656,0.03526774026065199
384657,0.030559908058179527
384672,0.11736703824051886
384679,0.014765710307279127
384680,0.019244157927041206
384689,0.02817495852769382
384692,0.0595053022871312
384695,0.29196879079174376
384710,0.3653531051572981
384712,0.0213714857226502
384715,0.12114664996504904
384735,0.04970796114961682
384749,0.016724750200467643
384751,0.05610926023433748
384753,0.09696859145928594
384757,0.00890417513830828
384759,0.019756899828110946
384761,0.018009459663778066
384762,0.060163023399587845
384765,0.0573956050847732
384775,0.10305258430141966
384782,0.2254341965145117
384794,0.05506367372888591
384798,0.016092769543215844
384805,0.04266975979787418
384807,0.10506886612350701
384812,0.016738165707545015
384821,0.06823220712615873
384834,0.019999629818221277
384847,0.045742186976398404
384856,0.038599904048775995
384857,0.06723808525046178
384858,0.054198005791611
384859,0.05255311861956374
384860,0.1123461183019341
384861,0.2362048245305833
384862,0.04232998867074691
384863,0.09409875662865286
384864,0.01827654957304171
384865,0.008009099858136018
384866,0.2315553937912438
384867,0.045622063757786796
384868,0.02982400106570228
384869,0.2122362417835534
384870,0.04739870657260367
384871,0.04221859765688903
384873,0.047667107833787685
384874,0.042541305956447
384876,0.04909091901131398
384877,0.021673722956746546
384878,0.018883347161158078
384880,0.02983097897562736
384881,0.016938758455003908
384882,0.13848055252290006
384883,0.03428627112381972
384884,0.03407136352769469
384885,0.036195859112124064
384886,0.0355975522034238
384887,0.02167569265415709
384969,0.02219389795201515
385023,0.058162201296528514
385049,0.07952922894002891
385081,0.022272876423358196
385091,0.039595932471547655
385092,0.01943186655385146
385093,0.07324772993651717
385094,0.007854642358811168
385106,0.22316015491943764
385107,0.18971060349126892
385110,0.05906447449670257
385111,0.03840098618127722
385113,0.01596607369408457
385114,0.06742541954136466
385115,0.0742404676984544
385117,0.036183313577191165
385119,0.017481226226412527
385120,0.12860493170721551
385121,0.2746775435639821
385122,0.016695524946167526
385123,0.01754658522750399
385125,0.015737038789107247
385126,0.024005004190530255
385127,0.01590788856508743
385128,0.021100620955391457
385129,0.06355163459444792
385130,0.02199772672310478
385131,0.02889632129269784
385132,0.08709799387942024
385133,0.03852600788278129
385134,0.038608127836381595
385135,0.03436077323441591
385136,0.06475364097979465
385137,0.20844580746477318
385138,0.026867148808960767
385139,0.20472529170315876
385140,0.26330562612245584
385141,0.05739916860531861
385142,0.020335939219967694
385143,0.01286871727411927
385144,0.04908584007152894
385145,0.13990719830320517
385146,0.05256627992883114
385147,0.04915961318002158
385149,0.06669330692393642
385151,0.019058778020258658
385152,0.04737798609132126
385153,0.060229870840673404
385197,0.010028975842770117
385230,0.07382062448671484
385231,0.094498301538865
385252,0.2894015089366848
385299,0.1099284210771297
385351,0.071435870659672
385376,0.12365229607257029
385405,0.04872950422405076
385452,0.03990095957306892
385479,0.1030266294285566
385510,0.08712810466422216
385522,0.2803719324029688
385524,0.05179217634856331
385544,0.06586078586059974
385563,0.026523588737278017
385566,0.028935227637872454
385571,0.015388598009965724
385585,0.03295607095283342
385586,0.09144315704497709
385611,0.023635583132726748
385621,0.02873953529986388
385623,0.11575631127269714
385628,0.1916405756360713
385633,0.046985691228822735
385634,0.018307906654216378
385643,0.03786812449490199
385650,0.07393961615423957
385656,0.012919841582481115
385666,0.062207714552088324
385693,0.05232367201102722
385705,0.07668445615051266
385706,0.021410682371914402
385835,0.022085979979759734
385847,0.06839716483879861
385867,0.025221385879171627
385871,0.032503053661575514
385872,0.043023574687154655
385879,0.016930019376089355
385883,0.012738305269573922
385884,0.06923675797508522
385885,0.018449423103561572
385889,0.04127476155603788
385893,0.0741119958644531
385894,0.08023363060999149
385898,0.08423634799026286
385899,0.0659682521827257
385902,0.07833068074257629
385903,0.04451984338354665
385904,0.023159915006613453
385905,0.03464888180384721
385906,0.0636949667339785
385907,0.13196066964190042
385908,0.10742391231521681
385909,0.02618625661257436
385910,0.04164315152267767
385973,0.015080048647894815
386003,0.16386616245708077
386013,0.014256861079877175
386023,0.018896904597077477
386065,0.01082727852456654
386072,0.10378787154795326
386077,0.08245100649287913
386135,0.038807473628825855
386141,0.021660226709931143
386178,0.1412513713054089
386198,0.06033052757996033
386200,0.008695832020797165
386203,0.14419010725377032
386223,0.07047923644836206
386225,0.021006068393337966
386245,0.03243834483415778
386250,0.009431394788069243
386253,0.0655901405046158
386254,0.05191534760726459
386255,0.05078899948230564
386262,0.06178827381843355
386263,0.035514004826757095
386264,0.02434550966364285
386267,0.0114381369854502
386268,0.03853678028333434
386276,0.1608754217230138
386279,0.1770781273881331
386281,0.06909538486187171
386282,0.8300553703509072
386283,0.1130487152987902
386284,0.01551948429337075
386285,0.06275083445178105
386286,0.03369784347147997
386287,0.022293841970461848
386288,0.11169591122608165
386289,0.5168090767335448
386290,0.04627201048474452
386292,0.0589032540440128
386293,0.050565422724191574
386294,0.02455662050680486
386295,0.36091870553491817
386296,0.15352331973359282
386297,0.05885781532195164
386299,0.018085259915549403
386300,0.1245801631696656
386301,0.0214917176108957
386302,0.05359095074274441
386303,0.10525534318125807
386304,0.1756354766374548
386305,0.09244875699139772
386307,0.031443256444621454
386308,0.08701670854685972
386309,0.05162852064695178
386310,0.0755581376587121
386311,0.030664156519528724
386347,0.05343061030816057
386350,0.07399154605438796
386352,0.02031046494988663
386365,0.058505826575587415
386378,0.0314170472111941
386380,0.07706485026960096
386399,0.13069884896408643
386458,0.018361610272113107
386523,0.04276805941525278
386531,0.20455559132177614
386545,0.13687614374622695
386546,0.07847733439617133
386547,0.04351817538331917
386549,0.05235584866535131
386550,0.10436989123941513
386551,0.05055416064802998
386552,0.011862664506839864
386633,0.0631336231416158
386647,0.014827694069794289
386665,0.03112782568344315
386767,0.039179164262352684
386773,0.0471852168944516
386774,0.06785819270466677
386775,0.1454725991907964
386777,0.0371887260055239
386785,0.11224750039697305
386791,0.02786058869265587
386792,0.03196379538061419
386795,0.03352931017197903
386798,0.05288260651988175
386803,0.07313128548017908
386805,0.05792432059457394
386806,0.0891060459058004
386808,0.03202318958016356
386811,0.009417453032950709
386813,0.03652346192009938
386814,0.08156746733187022
386817,0.04080916305519554
386819,0.00034640936687380656
386820,0.07791848246185389
386821,0.1955079894245099
386822,0.48813531167208385
386824,0.03302348632645339
386825,0.08784438307462461
386826,0.015142576979170451
386827,0.08305537876454261
386828,0.2356403887418479
386830,0.011115628074668664
386831,0.1173463331058791
386832,0.015084283920715891
386833,0.11940391541987305
386834,0.06594546989417838
386835,0.00819067881279874
386836,0.03078208531018266
386837,0.12119054051186874
386838,0.026526524141862688
386839,0.13689866135900983
386840,0.01128830856707039
386841,0.1538529308000353
386843,0.10278905673405002
386844,0.09813413115761167
386845,0.036091689985164994
386847,0.043268912086412516
386848,0.06252674712280719
386849,0.038331537284274374
386860,0.0709439542993409
386938,0.009758743334216238
386940,0.02414644911231133
386989,0.0267803436096134
387021,0.05723891036717917
387193,0.18457941573030082
387194,0.0615119859058376
387286,0.08300130167458342
387291,0.014445411744074271
387292,0.11186852357990423
387324,0.06466717898320512
387325,0.04765880239550494
387329,0.026415138459745344
387331,0.027712264839908563
387333,0.010581776841003082
387337,0.1258439253448551
387341,0.07726914742300545
387342,0.0680926514032164
387349,0.08911917630809467
387350,0.04290045588222884
387351,0.05882508541493405
387352,0.01851736612612652
387353,0.12818761784176222
387355,0.14954782294896748
387356,0.053575188928303596
387357,0.028557765535930733
387358,0.010855160408154492
387360,0.1901529988383801
387361,0.010359234316774745
387362,0.023927388869963775
387363,0.020250385065059717
387364,0.02694318189309097
387365,0.05738443524980478
387366,0.02585541095800556
387367,0.034980279891169606
387368,0.03497715795449347
387369,0.043555427373978835
387370,0.014547392794582064
387371,0.06898971735473923
387372,0.04122444076966809
387377,0.123851153456959
387378,0.05044560760740726
387424,0.02976388071882916
387440,0.03662610064731109
387447,0.0703509960024999
387489,0.0693046098470384
387501,0.05893292791384285
387526,0.2007706709588655
387542,0.013490937686025543
387543,0.06976980341240961
387544,0.08605577474276903
387565,0.0301894980389369
387572,0.10457334120244675
387577,0.10747635747618293
387578,0.04442839425099257
387583,0.03288205393466278
387584,0.014920340951422176
387588,0.0701239848396698
387595,0.27455461542625015
387596,0.11077657928027462
387597,0.06912352446688542
387598,0.032909820072658316
387662,0.035115494268476245
387687,0.08504188439674419
387688,0.05154179530170627
387689,0.043419061459772264
387718,0.10399630399631904
387730,0.04663764228326322
387753,0.013195919070490386
387807,0.06965804646018102
387843,0.046791644799421224
387848,0.06385417163427187
387882,0.08627676585008154
387884,0.026827390191545685
387892,0.00761593706550226
387896,0.043840484667983126
387916,0.2753658959465517
387920,0.025841214929106474
387927,0.15096426160004284
387928,0.01678799825467489
387929,0.07594251856398626
387932,0.027244103667733915
387934,0.15412306177105653
387937,0.010435050335537266
387942,0.0665321018564869
387947,0.07478881855840232
387948,0.022212216610361508
387952,0.25488117206976973
387953,0.06302929143599166
387954,0.03811137528785106
387955,0.11856105094729215
387956,0.0679783077701879
387957,0.25176085918603835
387958,0.14076562655813654
387960,0.017512082133692243
387961,0.09755811089675426
387962,0.10461698768450889
387963,0.10184148374327434
387964,0.2067781291298624
387965,0.036219903225092165
387966,0.03885493583050131
387967,0.0900418588355914
387968,0.05639404756719323
387969,0.015723209028028796
387970,0.09706857805387925
387971,0.08259442012198816
387972,0.02757493088667245
387973,0.06384911363301377
388053,0.24798571009241913
388056,0.03831969312454511
388057,0.09798033103345882
388078,0.06781948438203682
388079,0.013189512923540161
388127,0.06214325135289294
388155,0.1355623732102789
388159,0.00574929894673288
388169,0.05199682913855172
388170,0.11008989629539016
388173,0.019214299050394
388174,0.03425120139184452
388176,0.04644207659329427
388179,0.03365470379259127
388182,0.023435158207179604
388183,0.04996558363799299
388187,0.09562753046545576
388189,0.03797566203632727
388191,0.02459619155129722
388193,0.0951958853712509
388194,0.046957304395676545
388195,0.014935149066377204
388196,0.02845174163287116
388198,0.030534292486271913
388199,0.24289856486484748
388201,0.09641241792590279
388202,0.14103532128269392
388203,0.08612331648097403
388204,0.045605759248243026
388206,0.06990434451496892
388208,0.02772920801827533
388209,0.051163907939778035
388210,0.030386651449616317
388211,0.0184141394987398
388212,0.031036994224021494
388213,0.03254273915759238
