SK_ID_CURR,TARGET
440721,0.21185829432165776
440723,0.28660273401470554
440750,0.026009364229214973
440759,0.2057627808509085
440773,0.06324275027323463
440792,0.25493050622219415
440793,0.0024807839053476665
440798,0.22170841557701035
440804,0.06536047306236546
440819,0.04756901477456679
440827,0.1749939422625913
440851,0.10898042515408785
440861,0.03667441337882062
440862,0.05530999640956706
440868,0.03148986777578876
440874,0.056293259945904194
440877,0.1462586782083424
440883,0.04613686161768802
440884,0.15763283374768342
440886,0.016849548961501273
440900,0.14625105045997722
440902,0.015460389567517
440904,0.1295726775512119
440910,0.10856280447943771
440913,0.04359922492454586
440915,0.1919212217882846
440923,0.05549249717190605
440924,0.017787182796677063
440927,0.01828281198276789
440936,0.05552445375785087
440968,0.04903249849762195
440973,0.04103745746856374
440975,0.030711684786088093
440979,0.05995428203728363
440986,0.2324332722093855
440987,0.013768931524387393
440995,0.05098866902149558
440998,0.03644947714893613
441000,0.014789779289553738
441004,0.06520742227909129
441007,0.12706958785915273
441014,0.11411223980071113
441026,0.09341225563495535
441032,0.12327648701147692
441042,0.025056051920277215
441051,0.163184506873003
441060,0.02804351830117591
441061,0.03431523237989073
441081,0.07077352917250677
441082,0.03787535654203476
441085,0.04085896200720447
441087,0.024317276652631684
441089,0.026238325821864573
441091,0.02229207098371893
441095,0.07562481108785266
441114,0.06126525116555773
441128,0.10134420218541097
441138,0.09746073795891533
441154,0.04797989968285512
441156,0.11300389316229813
441157,0.21882534835563563
441175,0.07474555537926164
441183,0.276067276855888
441189,0.02421481033060957
441207,0.02985155232855413
441209,0.1715124203067879
441217,0.0833633935714285
441228,0.030127478850686548
441229,0.04065820187113338
441239,0.02766421366751818
441244,0.035229958718956164
441256,0.0553954341998929
441275,0.147611392165479
441278,0.04255578160774493
441284,0.012967236538296574
441288,0.05551992067490787
441293,0.1845222949113943
441294,0.3158646644750712
441297,0.288637718834624
441298,0.02779466119501058
441304,0.01930008158370476
441316,0.021785049433655286
441318,0.032912455960577805
441351,0.15420595910961804
441354,0.17994576957564776
441363,0.06626784492941933
441373,0.1792712814681203
441375,0.015546335706154204
441382,0.03442439813524192
441385,0.04198190899207731
441388,0.053984716602605044
441392,0.09715145430892591
441402,0.2096570023428585
441413,0.13310675654604345
441417,0.3010896766295126
441427,0.0653320797012115
441437,0.07728375368923654
441453,0.09877697069683815
441458,0.08338204586273618
441459,0.027412197425419515
441463,0.00828549382128359
441466,0.030769003935619117
441475,0.02089397059491237
441479,0.04033693266036757
441497,0.043183411671377625
441501,0.12614570829466298
441509,0.0294479950901972
441513,0.07965915427277688
441546,0.05965623636496055
441547,0.014351349699005948
441563,0.1815849308571395
441565,0.028895154021538857
441567,0.05209599367799085
441576,0.1362747010092305
441577,0.07630691372590176
441578,0.11046968806431352
441597,0.05512144526141732
441607,0.04420376229178424
441609,0.02596755704922171
441611,0.043774184526317025
441613,0.10237559864705403
441622,0.036635742124680876
441637,0.12708562105331425
441638,0.03931473122741487
441652,0.04250508380351082
441660,0.0969753450180989
441667,0.09273049789976903
441671,0.06805761799024358
441672,0.012222821862094748
441675,0.06559057293415593
441679,0.015190013529352793
441700,0.03858051248607963
441701,0.05661088667699357
441711,0.018285946707466316
441725,0.02936631996052113
441732,0.04872409162848445
441741,0.055126809786278305
441743,0.048502482571361125
441761,0.014565708298969414
441763,0.020458655823047907
441766,0.006734442337208788
441778,0.09738758955578078
441780,0.03589910154987305
441782,0.05682651661097629
441785,0.0853308076425564
441796,0.015304731241897594
441808,0.09689710587368344
441809,0.11787090867150453
441811,0.05525321043868188
441825,0.0393631270390426
441828,0.08580719674044526
441835,0.1493067379381253
441860,0.023738511655674414
441865,0.05694441886121321
441871,0.05081385617729751
441874,0.02521798068788216
441876,0.04165595857701301
441885,0.018501064284530532
441896,0.11329923321291767
441908,0.029959181146613702
441913,0.02975662565772222
441921,0.20351448288112692
441926,0.0251327176882217
441936,0.08042449645678032
441941,0.07100750946885992
441947,0.024933870542118843
441957,0.11390531460913786
441961,0.01438509429257262
441969,0.025934817601912904
441979,0.14744279999144777
441986,0.07819464786898164
441987,0.018203287894815623
441996,0.16494948827841532
441997,0.016151736689260357
441998,0.09283921974583235
442001,0.05293605832032769
442002,0.06416359472921933
442003,0.11283765788126979
442010,0.014796405283449669
442013,0.04469406345383734
442015,0.21553372372644683
442026,0.04300306007266563
442030,0.03052754607450214
442032,0.27651864431188145
442033,0.23149564844633802
442039,0.16340419150134725
442049,0.033590853152299545
442054,0.03832383125219074
442060,0.01821502781963069
442065,0.1341361791259197
442067,0.14505348610585825
442074,0.02967619733597583
442076,0.020993161887331822
442080,0.1183580263118592
442085,0.04938537479728443
442093,0.025308834479595678
442100,0.09488157592521024
442123,0.12769365119121717
442124,0.11045900252430237
442128,0.09447123354343351
442149,0.10682358733746466
442151,0.14557233640294012
442157,0.10825244382171677
442158,0.06744351072111551
442159,0.025842852392056154
442161,0.05551828545238996
442179,0.07327893617211348
442187,0.08275047208754217
442190,0.053393047296586886
442195,0.055498681276079945
442199,0.07820555292806296
442233,0.015124614516261325
442234,0.19848875821438566
442235,0.017338565395949374
442250,0.013269041058084347
442256,0.03168054099090383
442258,0.12196794963277048
442264,0.12171068645524388
442280,0.05726123812293264
442288,0.013686973631087852
442290,0.017410809813681604
442293,0.09611324257802026
442299,0.17009100788515374
442303,0.21549072749564957
442306,0.016081902784576423
442308,0.02843133710294966
442312,0.04875007134955866
442315,0.02691532610921551
442320,0.11029533416053616
442321,0.11379929229722187
442328,0.09619896663008635
442331,0.3104164043547043
442359,0.013257670015717687
442361,0.016496820826865047
442366,0.06354864844413122
442368,0.044544423165855294
442372,0.10930561277662683
442378,0.034232632646622504
442392,0.14232771673657346
442393,0.02371042360936085
442399,0.05423745501381538
442401,0.22387675927559159
442404,0.04420776309662984
442405,0.10889731810556434
442438,0.07972002497014662
442442,0.08231594705665474
442451,0.1307841363386671
442452,0.024273602034811857
442458,0.12011333081056619
442461,0.07906827440845438
442464,0.04626043430598899
442468,0.09497904682840597
442479,0.16266241290156958
442484,0.07246522670203127
442504,0.06571794837243035
442505,0.01445935043420963
442513,0.04927462230755715
442520,0.014545219969080843
442527,0.06288837156152678
442539,0.048349381257750054
442540,0.08377915309128649
442541,0.012957937442779779
442555,0.03441302385047703
442577,0.06481786914745755
442586,0.05809544957023617
442588,0.021033278996134684
442613,0.11154907999093974
442616,0.17345719978252902
442622,0.13488140158880582
442626,0.02987224340753361
442627,0.06679500741094714
442641,0.04311784998642514
442647,0.06145114092933142
442653,0.19042510534094562
442656,0.03519163587339241
442662,0.06884643194215394
442672,0.008336960031845048
442682,0.045662175587395666
442684,0.06407603087796111
442685,0.03641343432803291
442698,0.18620300962354241
442709,0.03844513069039469
442716,0.053860503825541944
442718,0.04251306701638283
442723,0.08695108668446386
442724,0.07757200358255213
442737,0.0435652387491205
442742,0.12298242676745785
442743,0.009635526004572752
442746,0.0755677663909342
442766,0.022610880356023943
442767,0.09833818015208265
442769,0.037291045094293956
442792,0.060456559316279426
442797,0.1450165272254698
442799,0.056993369115890494
442804,0.059160165517462844
442807,0.03819242225400708
442816,0.14276207899243648
442819,0.07104470166012973
442826,0.131579881154926
442831,0.1253308254895785
442846,0.02103873742700092
442854,0.05911381855360582
442861,0.018782415715015974
442862,0.0325395464500907
442870,0.1105467820930913
442875,0.06516189635378078
442890,0.01089279953464547
442891,0.13900850892574046
442896,0.08486990788423497
442897,0.06247677619412076
442902,0.027303944615393025
442903,0.15766221557449647
442905,0.028237965576393236
442915,0.17463235440476196
442937,0.08995927103285417
442947,0.2666852085095339
442949,0.06468841224222503
442954,0.19626408857856764
442972,0.05544608350392198
443012,0.09530607410659771
443018,0.09009104200835125
443029,0.042245635686619404
443031,0.039083447553419026
443033,0.01575401520963112
443035,0.08472419614219391
443039,0.005560743868020071
443040,0.08572954323051243
443051,0.11627961523617368
443062,0.14052310686509026
443069,0.1691313039547326
443080,0.15575757581488442
443081,0.14434798676871669
443090,0.08049459246034923
443092,0.029783363014984108
443106,0.04089813240683225
443119,0.08619472887134225
443134,0.01953364980176265
443161,0.06880200554907316
443170,0.050750547768910095
443177,0.04924810541847303
443189,0.13234631143801248
443193,0.029068664954251165
443199,0.05792238865315005
443212,0.0523398809830057
443226,0.3023534992696567
443230,0.030759396094152913
443239,0.06992272236661697
443241,0.020896667391645973
443244,0.024151219250935864
443249,0.03196198606539412
443253,0.0322194816438385
443262,0.019788454792716837
443264,0.3468736212348841
443266,0.05796197224028997
443274,0.020536650105696625
443283,0.02716956691113643
443295,0.017962408413701586
443304,0.04029566154451943
443313,0.033303303727432815
443317,0.01415046722195032
443324,0.040588201622225525
443339,0.03883881385770365
443344,0.11382286901272866
443345,0.02017756942756367
443352,0.04546004754248028
443355,0.029593101246303762
443356,0.11390846699215294
443360,0.12232509426582566
443364,0.3559144163413085
443368,0.012179041063279038
443375,0.12192608617699864
443380,0.060240331220073946
443391,0.12623432697878265
443392,0.00459819756957591
443397,0.03205688472193257
443403,0.05105908259193542
443406,0.25413947362087014
443420,0.2096705979224322
443431,0.019710933170263994
443441,0.0641264989443813
443456,0.16184671161424746
443457,0.17421832065051765
443459,0.08132617851288372
443460,0.07883647396788876
443471,0.0607220825582596
443474,0.09256764490669406
443486,0.17267939054101603
443487,0.04819521291295403
443490,0.04445175937346855
443492,0.17903660396103505
443495,0.08487277088892463
443505,0.01115721422112806
443512,0.08251978169054533
443555,0.058989320786721644
443576,0.09234085615800924
443582,0.009036900128592632
443583,0.024578967653370736
443585,0.032807226265577735
443588,0.03410545697213361
443592,0.022072413645175214
443596,0.06916885853186143
443597,0.0026576236270373197
443606,0.050317417367821346
443607,0.06569099765309284
443608,0.07029928255144925
443611,0.08068963318543516
443612,0.016116064491824948
443618,0.26125168744060867
443623,0.05333486805394896
443632,0.029511219148939342
443633,0.1084453465617326
443634,0.03529933894853853
443637,0.038222543241424815
443638,0.19652770901910901
443669,0.068501157681243
443672,0.05583145289855813
443685,0.0266250259921965
443686,0.009808575040271396
443694,0.03370027568683729
443695,0.24024065494424526
443697,0.284162247938206
443700,0.11395313781947217
443734,0.19923818540032523
443738,0.08683013465136102
443742,0.030307366289981673
443759,0.0481000954376712
443760,0.05616389477795396
443770,0.04784130479319823
443776,0.02832658493597423
443788,0.02774856679926855
443791,0.09361317703790693
443792,0.03033528719744368
443803,0.06153695237951909
443808,0.027382579079891813
443832,0.07290307929024825
443842,0.030485242848122807
443847,0.027244426324307836
443853,0.04253993103083763
443854,0.13501933869618452
443868,0.019808124766125413
443873,0.032198097294088505
443879,0.021461638985088467
443883,0.04356231229754467
443891,0.07122289728670632
443908,0.07110697338459718
443910,0.1544718749153582
443918,0.014598650514478312
443927,0.03293028284989602
443935,0.14373674869998967
443965,0.2207142435289429
443974,0.010431484821334625
443984,0.03403757571707852
443986,0.10176908778852413
443991,0.01486583617276822
443996,0.010820025038631935
444008,0.015856380014430776
444014,0.032716405066318906
444015,0.04876460355228793
444016,0.06132590451251322
444018,0.11163545670563979
444053,0.15498973322058096
444058,0.06388037180072222
444065,0.06766385308254376
444069,0.030377487506735988
444082,0.032591347090229886
444087,0.05361728763464238
444089,0.0692315213205053
444093,0.07772868686980208
444104,0.00920044351638277
444113,0.028104322947271686
444118,0.17071051033194878
444122,0.01646747957356201
444123,0.09982146277158704
444128,0.03300070582055714
444136,0.020869864649614076
444152,0.07311665217954355
444155,0.09408883803405316
444182,0.0266418056254267
444183,0.11431033152884483
444185,0.018919058746246158
444213,0.05877522703616823
444229,0.0541076768284917
444231,0.018440099014553252
444234,0.07227961835277204
444240,0.049663188430169126
444249,0.07648284663485
444265,0.0877506027739549
444268,0.032937896270699915
444271,0.03928302358612139
444278,0.030218426157428604
444279,0.09681211026099137
444283,0.16845512294791995
444285,0.003936979017615979
