SK_ID_CURR,TARGET
401040,0.040796929292172414
401045,0.044053396082908126
401053,0.045490832310467154
401065,0.04569678109021117
401067,0.05562281711545242
401069,0.047528627710075995
401073,0.1127277253763546
401074,0.07258628603433082
401078,0.04865437350893872
401082,0.16990101473960673
401086,0.04375271023707381
401092,0.05076491773658673
401097,0.05135192046719475
401098,0.041777287477403814
401099,0.09110168014964075
401100,0.0626332132442486
401107,0.10219113297763878
401119,0.09773223592627515
401120,0.041500999370017395
401137,0.155342356852027
401142,0.22542337290493228
401162,0.04450969015543197
401163,0.13457633138053485
401172,0.0413207091285972
401179,0.06315994292406808
401182,0.05611982621580414
401184,0.08008605876404688
401190,0.043838746086334264
401207,0.045141602444122984
401210,0.04120428533184304
401220,0.04385363756046431
401225,0.04229960259049592
401230,0.11053244299352387
401240,0.03975018726391132
401246,0.06267684557519333
401256,0.14048624013366526
401273,0.043166678590297526
401274,0.05897746747993984
401287,0.04714489093251111
401292,0.04956653945338521
401305,0.09984274724941183
401310,0.03958059545399964
401311,0.05703036200079231
401321,0.045086703311893996
401332,0.04894353734763965
401338,0.041282099652763825
401345,0.05129993276335478
401368,0.057150061160042516
401375,0.7676709392117447
401378,0.042652309525464754
401379,0.04666801420495994
401395,0.04704794753983241
401403,0.05411033625074188
401406,0.03880738798946154
401415,0.05260978182434473
401424,0.04293022409264183
401425,0.044845299729527645
401428,0.07030749588875505
401430,0.05620912288378608
401436,0.0470480088320818
401440,0.04788479068894669
401443,0.05575537774339215
401447,0.04141428888025019
401448,0.04618233697759016
401450,0.04038785560769262
401459,0.04209179757748504
401462,0.053527089751565775
401470,0.4828306902721596
401479,0.04740042262142904
401481,0.041712178432959
401486,0.08423943799794002
401496,0.040976217053259996
401497,0.05905455775244959
401502,0.045430224342753484
401508,0.05014293701245943
401513,0.0913294812934267
401517,0.2959464446742926
401519,0.15378940020372403
401533,0.11794142450782498
401536,0.3792684764859689
401547,0.03949416512201138
401581,0.04751342701655196
401582,0.04753285471621593
401586,0.0651919939708349
401593,0.26571442855662064
401603,0.06017992109531212
401621,0.05802755894525672
401625,0.050891077018534764
401635,0.35712888578003427
401646,0.047282075505623695
401649,0.048926078083735246
401660,0.05402041895285212
401668,0.07480544408853075
401686,0.03915787793882567
401706,0.07926828642451501
401712,0.05640371651858835
401721,0.04439176726592662
401725,0.07776352661639883
401730,0.23394788657926943
401741,0.03831388450053571
401743,0.04574209415165475
401748,0.045164637192465135
401751,0.04237112178779723
401770,0.04588741257302443
401791,0.04012455481681051
401792,0.05655241545059384
401808,0.08226463263522514
401816,0.041885930096471374
401820,0.06486960799794889
401821,0.04154744382813556
401828,0.03967058918672225
401830,0.11076327768582979
401832,0.0431032310250358
401839,0.05585656297147897
401852,0.03897946585478099
401868,0.041643162669124954
401876,0.04413020604641347
401879,0.1593505022241749
401882,0.03947224640824116
401894,0.04451029119312557
401899,0.06066688425003799
401901,0.12388939839913997
401913,0.042606005292444404
401919,0.04083796021308089
401920,0.04405359935337307
401923,0.041767296378051016
401924,0.08250373203161228
401932,0.13151719763855532
401942,0.15256144437256455
401949,0.04951970732938631
401950,0.06653255237363152
401951,0.04325322726559899
401952,0.04987464887455525
401971,0.08747805254064907
401972,0.044629131596066886
401973,0.0474725046346308
401974,0.06983408933611036
401983,0.06514516988868553
401984,0.044703949277948844
401988,0.04189156993111124
401989,0.054649804189295215
401990,0.04357076251737565
402024,0.05748125550606773
402029,0.06023494426938786
402030,0.28247946058403955
402041,0.04594219684003458
402042,0.060810348503613464
402043,0.04215634249621927
402052,0.07526504973243489
402053,0.03959412934617978
402054,0.041751834469904936
402057,0.04865702725527049
402067,0.0448740070554939
402068,0.0394569464668006
402069,0.07196437506287008
402070,0.06691726232385703
402071,0.04205711316688409
402073,0.040650542352996026
402074,0.04286494339130634
402075,0.06980428093044827
402076,0.048182547637610706
402077,0.041154289242573146
402078,0.23079899303218263
402079,0.10225694136111374
402080,0.04694751499433769
402081,0.038420108764148
402082,0.051556516832045075
402089,0.07267282677934934
402090,0.05925455341943927
402091,0.0531385217947223
402092,0.05099989010955894
402094,0.04942262387144508
402095,0.0401325780742458
402096,0.04450565571565068
402109,0.04376009851795736
402151,0.05392193802839113
402152,0.05397523347373214
402153,0.04726824236323856
402155,0.04309052730254833
402201,0.04311246324170386
402210,0.056306443104895625
402212,0.05015361690475211
402218,0.04679897324138962
402227,0.07486428880386041
402234,0.0959819882715618
402236,0.04638312630912932
402242,0.06222921028176944
402243,0.041351174088166534
402244,0.23066010603117615
402245,0.03971777195194507
402250,0.046248593507249657
402251,0.0558535896957939
402254,0.10095111880741463
402255,0.14819074898205184
402256,0.06431854357318507
402257,0.15542725710942057
402258,0.09023023583351499
402259,0.04948464570681104
402260,0.042238592775282524
402261,0.06696793661853746
402262,0.044218580898581654
402263,0.08312271360873529
402264,0.04061986757956252
402265,0.04989230517703646
402266,0.0832132227218727
402267,0.0641638660491515
402268,0.0388948205654967
402270,0.04296145486445946
402271,0.03839960145128705
402272,0.06107195317579134
402273,0.05381289968478348
402274,0.03966302182809557
402275,0.04738346666199624
402276,0.044158732037882654
402277,0.05201538157546178
402278,0.043016544557635615
402279,0.04886174881832367
402280,0.04031522102083964
402362,0.0864481410766735
402363,0.04500093366472113
402364,0.041769669887183815
402370,0.04044541881973674
402376,0.04284308144533108
402381,0.08253471352001289
402384,0.05149714661153045
402389,0.04155987124931291
402414,0.05799343716039144
402416,0.03961598420566942
402417,0.042097380622351986
402420,0.049906370156754164
402426,0.04041677421614869
402436,0.22756208291937677
402444,0.043403688121394425
402447,0.05044028172241277
402449,0.04577851441459801
402454,0.16367240332194175
402458,0.1562606107222205
402460,0.05083946074735471
402466,0.04261289665384047
402475,0.05991150502663332
402498,0.1055986495099867
402502,0.05887550128155372
402505,0.056446086769878334
402509,0.05581006760232249
402513,0.10992268455886027
402517,0.040213714734145624
402519,0.05115357160371294
402522,0.06269827259902672
402523,0.06293972503145034
402525,0.05407085591685965
402528,0.07349607354777517
402534,0.08242568467501085
402536,0.04580527823040006
402542,0.0443433256358508
402548,0.12624997568397367
402552,0.05847419109994234
402559,0.057502993366526596
402563,0.04632553437319833
402568,0.04912341384510371
402573,0.04696328292195066
402574,0.04816335810310505
402575,0.06735533251431426
402577,0.05942168269181267
402602,0.043288696486080025
402603,0.05902137621165853
402604,0.04728424568501432
402614,0.08305728072963241
402615,0.07002570479501742
402616,0.039817591675908204
402617,0.11366850842288378
402618,0.09899286622327931
402619,0.042238012186557566
402639,0.04462878026102864
402640,0.05069712688363206
402641,0.5465668981010929
402642,0.04206706620910016
402643,0.03910013715387888
402644,0.04202130547518865
402645,0.04933666767170287
402649,0.04057860637823341
402650,0.07183990488052831
402653,0.04625614415477922
402654,0.0401288132878442
402655,0.09210511414139515
402656,0.06075950977490987
402657,0.046113318189786624
402658,0.04382198288942941
402659,0.04595605152914334
402662,0.04031008797454653
402696,0.03955791503254299
402705,0.04501821471394523
402707,0.06262630006644053
402708,0.04493282429958154
402709,0.04481964933796678
402729,0.06724822230871728
402730,0.070415818941735
402732,0.051958490405535
402739,0.05115959737570596
402740,0.06253048569599172
402741,0.060393432541769286
402744,0.18588261025560995
402745,0.1479105913612537
402746,0.040829655892656955
402772,0.07685120176707684
402773,0.051281478567004296
402774,0.046056727347014166
402780,0.048635566628158135
402781,0.04552042943495146
402782,0.06337836062167396
402790,0.044906817647086754
402803,0.07661265241161112
402808,0.08987987712852796
402809,0.039836232111488394
402810,0.10427797887399531
402811,0.051782397427833755
402815,0.05399771224344522
402820,0.05262198899675255
402821,0.07424868373144301
402822,0.04577901227300901
402824,0.05387470287816173
402825,0.04766729865871686
402870,0.053889717432263534
402875,0.039182515309714575
402924,0.17729651334894378
402925,0.04773830026582818
402926,0.039686564893457656
402927,0.04767855020013084
402928,0.04587885545894178
402929,0.0558606387856162
402930,0.0638838017196224
402931,0.03955072897692205
402932,0.0459408168146914
402933,0.18807114550904339
402940,0.05443683895705517
402953,0.046341763154511516
402954,0.05616185620162963
402955,0.04708022601038967
402956,0.05061309520616176
402957,0.04637082340496393
402970,0.04169504878731534
402973,0.07737606749323712
402974,0.06635806813181695
402975,0.04379211306821177
402976,0.06127900853068613
402977,0.040400234888216015
402978,0.05115769109814857
402979,0.10386967275266802
402980,0.11294431132652862
402981,0.05952483225437549
402982,0.06801968259995868
402993,0.08325620142751922
402994,0.06654692220625459
403099,0.04365410740018819
403137,0.03954883864930556
403138,0.047660986906203656
403165,0.047072998234451775
403192,0.17546429700983487
403214,0.0491309297511933
403223,0.040470703163073
403238,0.05123498921710647
403244,0.11156058079751753
403246,0.046162478754722465
403252,0.05824392724136743
403254,0.06421461561689017
403255,0.04254275057984224
403259,0.05941346821606605
403262,0.0643526688683027
403277,0.04517855154585581
403280,0.08088050245469373
403281,0.07588609191523789
403287,0.04473998771269074
403315,0.09289945109470059
403318,0.08293639177106038
403319,0.042630083991772545
403327,0.04179272803406539
403331,0.04006844817159161
403342,0.08368074722727803
403349,0.067521083730252
403353,0.055558427243045695
403364,0.04679004417938992
403369,0.041605610308549555
403373,0.11912833655691535
403376,0.04854139046196256
403378,0.042364855159358644
403384,0.05043393953764775
403385,0.0395626972331114
403386,0.045472656803568566
403388,0.048101020944092986
403396,0.04290619112577854
403398,0.06292703301095147
403404,0.05300521929196537
403410,0.04382163999771538
403414,0.05073792517079897
403417,0.05197185312858482
403422,0.046161586670104254
403424,0.05617123399191265
403438,0.05365276031492452
403451,0.04181035583805288
403452,0.04710955572115603
403453,0.05118354455713988
403454,0.06098737587358768
403455,0.049980936158426324
403464,0.05427158334282354
403465,0.04800008274851555
403466,0.039472963155784996
403500,0.06423860097946772
403501,0.054515423137367326
403524,0.18930103703537285
403525,0.11653427225772255
403526,0.039002059560360416
403527,0.04757145064605489
403542,0.05611247748410949
403543,0.04573156099603404
403549,0.04318645229857665
403550,0.046912059836048965
403551,0.0659684813996259
403552,0.08245698866223806
403553,0.044225825678078444
403554,0.05020477568226666
403558,0.039179550862190445
403559,0.049044133569985625
403560,0.8313824791183039
403561,0.2572421316480295
403562,0.07663814342886263
403564,0.05488830046788968
403565,0.04849764844881662
403566,0.04029387521290905
403600,0.07893867471361589
403602,0.04650225964856352
403603,0.045114151180839966
403662,0.040454219342649506
403685,0.05591518436628771
403686,0.03827595500011888
403687,0.03944352515666292
403688,0.1188047691453989
403689,0.8582628310360461
403690,0.5329031654711368
403691,0.06757065907642155
403692,0.045512989255079885
403696,0.040812678771056786
403697,0.07778487468586907
403698,0.03999162627380635
403699,0.08966211141123487
403701,0.08746190556236444
403702,0.06882431169263944
403703,0.06537865211790701
403704,0.05960138761764642
403705,0.043110073011657334
403712,0.04390350267768351
403713,0.04636809369953413
403714,0.15570594082506825
403715,0.04630915750175818
403718,0.04165284024032398
403722,0.14730896112605987
403723,0.04854501248409712
403724,0.06263369936011691
403725,0.04116438675002067
403726,0.04139626041563021
403764,0.04856182526333474
403765,0.04533896360651823
403766,0.09122351838463522
403770,0.1501005736030856
403771,0.04001575630253068
403772,0.09437819716632269
403795,0.07436297578260427
403799,0.048165445460040535
403800,0.05383680947403511
403801,0.040074585057923065
403802,0.0776802280403756
403803,0.2199074494809953
403811,0.0435744851277145
403814,0.04263753217408355
403815,0.042475154075170836
403816,0.041403681933439684
403817,0.0418707481128917
403818,0.04329748490413846
403820,0.04873444820135379
403821,0.055087006921523886
403822,0.06188039779285733
403823,0.04200472728034486
403824,0.06724915981101875
403825,0.03888561828469498
403826,0.0395629498341252
403828,0.04893771201589996
403834,0.04580332011092475
403836,0.10456124197565975
403837,0.056093523992730675
403838,0.06076993744859721
403839,0.052135061748944604
403873,0.05345944190891116
403876,0.0684742061491183
403902,0.04711721224353138
403918,0.046255208195190106
403922,0.04887973996931252
403928,0.12189460261921929
403929,0.07698296147369425
